CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
0.11585529018904467,0,-1.2359741291023296,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,1.691704939950515,1.0,0.0,0.0,0
-1.254729055651159,1,-0.28752296914198006,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.038802553699140825,0.0,0.0,1.0,0
1.8137433604089985,0,-0.09783273714991016,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,0.05670785258561639,1.0,0.0,0.0,0
-0.0682530547745648,1,0.5660830748223344,-0.3507869883544173,-0.4963896915165749,-0.8861640319838493,1,0,-0.6839488058002661,1.0,0.0,0.0,1
-0.8046864346290026,0,-0.1926778531459451,1.4084255911562014,1.004727520976609,2.5958164473240073,1,0,0.07151896932787975,0.0,1.0,0.0,1
-0.15007898586950233,1,0.8506184228104393,-0.3507869883544173,0.08233142654420574,0.854826207670079,1,0,1.6050108767671594,0.0,1.0,0.0,0
-0.9069688484976746,1,-1.6153545930864692,0.3528980434498301,1.7548364208854377,0.854826207670079,1,0,-0.4678110619344368,1.0,0.0,0.0,0
-1.6638587111258467,1,0.6609281908183694,-0.3507869883544173,0.9328507956930633,0.854826207670079,1,1,-0.9752777268806442,0.0,1.0,0.0,1
0.08517056602844308,1,1.514534234782684,1.0565830752540775,0.6826451240839618,-0.8861640319838493,0,1,0.33863436000098135,0.0,1.0,0.0,0
0.10562704880217748,0,2.2732951627509634,1.0565830752540775,0.9768908655507583,-0.8861640319838493,1,1,-1.000687483341641,1.0,0.0,0.0,0
-1.3672397109066983,1,1.324844002790614,-1.4063145360607885,1.2762077433027623,-0.8861640319838493,1,0,0.32225623255907393,0.0,1.0,0.0,1
0.23859418683145098,1,-0.09783273714991016,-1.0544720201586648,1.4889853553258081,0.854826207670079,0,0,0.6088018220267455,1.0,0.0,0.0,1
-0.5182956757967212,1,-0.7617485491221548,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,0.5246698772520516,0.0,0.0,1.0,1
-0.7126322621471979,1,-1.5205094770904344,0.0010555275477064112,0.5967547896068454,0.854826207670079,0,0,1.6806191430249788,1.0,0.0,0.0,0
-0.07848129616143198,1,1.6093793507787189,0.3528980434498301,0.4270289901493198,0.854826207670079,1,0,0.7511813787257264,0.0,1.0,0.0,1
-0.7433169863077994,0,-0.382368085138015,0.0010555275477064112,0.5356679966662479,-0.8861640319838493,1,1,0.17009771134118454,0.0,0.0,1.0,0
-1.4286091592279013,1,1.229998886794579,0.3528980434498301,1.8323370580833604,-0.8861640319838493,1,1,0.5460937861361552,1.0,0.0,0.0,1
-0.3137308480593774,0,1.7990695827707888,0.0010555275477064112,1.2050864356631064,-0.8861640319838493,1,1,-0.24528278703403178,1.0,0.0,0.0,0
-1.582032780030909,0,-0.8565936651181898,1.760268107058325,0.8483834054965582,-0.8861640319838493,0,0,1.2701388730240728,1.0,0.0,0.0,0
-0.6410345724391275,1,-0.382368085138015,-0.702629504256541,0.10982192172844184,-0.8861640319838493,1,0,0.44546402142075203,0.0,0.0,1.0,0
0.9545710839121544,0,0.18670261083819467,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,0,1.1126417168924656,0.0,0.0,1.0,1
-1.735456400833917,0,0.7557733068144044,1.0565830752540775,-0.015390658633884186,-0.8861640319838493,1,0,-1.2960291609694459,0.0,0.0,1.0,1
1.200048877196967,1,-0.382368085138015,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,0.7721784134863656,1.0,0.0,0.0,0
0.03402935909410713,0,0.18670261083819467,1.0565830752540775,0.4194566951302829,-0.8861640319838493,1,0,-0.7757431673011851,1.0,0.0,0.0,0
0.7397780147879434,1,-0.6669034331261199,0.0010555275477064112,0.4836540032630887,-0.8861640319838493,1,1,-0.40295188100333396,0.0,1.0,0.0,0
-0.7330887449209322,0,-1.5205094770904344,1.760268107058325,0.20031564704032012,-0.8861640319838493,1,1,0.4396775443545824,1.0,0.0,0.0,0
-1.9604777113449954,0,-0.382368085138015,1.4084255911562014,1.118962625798051,0.854826207670079,1,1,-1.6876334870753436,0.0,1.0,0.0,0
0.0749423246415759,0,3.411436554703383,0.7047405593519539,0.7930416328744293,-0.8861640319838493,0,1,-0.14653193244945692,0.0,0.0,1.0,0
-0.3137308480593774,1,0.28154772683422963,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,1,1,0.022527693799995703,1.0,0.0,0.0,1
0.2079094626708494,1,0.09185749484215973,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,1.4431338488472742,0.0,0.0,1.0,0
0.13631177296277905,0,-0.6669034331261199,1.0565830752540775,0.862237285102057,-0.8861640319838493,1,0,-0.9243121366900395,0.0,1.0,0.0,1
1.997851705372608,1,-1.0462838971102597,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.7666198031552763,1.0,0.0,0.0,0
-1.0092512623663465,0,-0.7617485491221548,1.4084255911562014,0.09404381712513697,0.854826207670079,1,1,-0.1484251707334269,0.0,1.0,0.0,0
1.5989502912847875,1,2.6526756267351033,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,0.06790076119256244,1.0,0.0,0.0,0
1.5989502912847875,0,-0.47721320113404997,-1.0544720201586648,0.3143094886630617,0.854826207670079,1,0,0.7627365100334261,0.0,1.0,0.0,0
-0.8660558829502057,1,-0.09783273714991016,-1.0544720201586648,1.3076306061169414,0.854826207670079,1,1,1.3871340096304163,0.0,1.0,0.0,0
0.9238863597515529,1,-0.7617485491221548,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,-0.23418039041888064,0.0,0.0,1.0,0
1.097766463328295,1,-0.8565936651181898,0.3528980434498301,1.3509678657871165,-0.8861640319838493,0,0,-0.4915839142658325,0.0,1.0,0.0,1
-0.36487205499371334,0,-0.09783273714991016,-1.0544720201586648,0.6337082695411751,-0.8861640319838493,1,0,0.08878736433386897,1.0,0.0,0.0,0
2.0183081881463423,0,-0.7617485491221548,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-0.4146943267033197,0.0,0.0,1.0,0
-1.1013054348481512,1,0.3763928428302646,1.0565830752540775,1.1004920048250562,-0.8861640319838493,0,1,-1.5675153372849306,1.0,0.0,0.0,0
-0.7126322621471979,1,-0.382368085138015,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,1,-1.5674054298663227,1.0,0.0,0.0,0
0.5658979112112011,0,-0.09783273714991016,-1.4063145360607885,1.797029825983117,-0.8861640319838493,0,1,0.11513124648624598,1.0,0.0,0.0,0
1.6398632568322562,0,-0.382368085138015,-0.702629504256541,0.32482748336900225,0.854826207670079,1,1,0.3573547910143345,0.0,1.0,0.0,0
1.2818748082919045,0,-0.5720583171300849,-0.702629504256541,0.11324061171793656,0.854826207670079,1,0,0.5029127514406261,0.0,1.0,0.0,0
0.10562704880217748,0,0.18670261083819467,-1.4063145360607885,0.8506914583104793,-0.8861640319838493,1,0,-1.2936229049095889,0.0,1.0,0.0,1
-0.8558276415633386,1,0.47123795882629954,0.0010555275477064112,1.0339081300310577,0.854826207670079,0,0,-0.5530471481688821,0.0,1.0,0.0,0
0.2795071523789197,1,1.6093793507787189,-1.7581570519629122,0.6927457557070378,-0.8861640319838493,0,0,1.0181070087364936,1.0,0.0,0.0,1
-0.4569262274755181,1,2.3681402787469983,-1.0544720201586648,0.8452000981139645,-0.8861640319838493,1,1,-1.5107085784192147,1.0,0.0,0.0,0
0.38178956624759164,1,-1.1411290131062946,1.4084255911562014,1.2071454374675652,0.854826207670079,0,0,0.46191169282546696,0.0,1.0,0.0,0
2.048992912306944,0,-0.1926778531459451,-0.3507869883544173,0.9667705259984076,-0.8861640319838493,1,1,-1.243998744373441,0.0,0.0,1.0,0
1.9364822570514049,0,0.7557733068144044,-1.0544720201586648,0.9621026075887632,-0.8861640319838493,1,1,1.1903724718845152,0.0,1.0,0.0,1
1.5887220498979202,0,-1.4256643610943995,0.3528980434498301,1.0623949881880577,0.854826207670079,1,0,1.502291123762456,0.0,1.0,0.0,0
-0.293274365285643,0,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-0.01627626484445406,1.0,0.0,0.0,0
-1.9809341941187297,1,-0.5720583171300849,-1.4063145360607885,1.7786245272595724,-0.8861640319838493,0,0,-0.7285635294777955,1.0,0.0,0.0,0
1.0159405322333575,1,0.6609281908183694,1.4084255911562014,-0.15565898441763468,-0.8861640319838493,1,0,-0.3722960984233129,0.0,0.0,1.0,1
-0.5694368827310572,1,-1.7101997090825043,-1.0544720201586648,0.1703802560816351,0.854826207670079,1,0,1.190398507187174,0.0,1.0,0.0,0
1.1693641530363654,0,-1.4256643610943995,0.7047405593519539,0.34603178485428465,-0.8861640319838493,1,0,-1.2793269027461116,1.0,0.0,0.0,0
-0.6819475379865964,0,0.09185749484215973,1.4084255911562014,0.5773207051881826,-0.8861640319838493,0,0,-1.2379173170328512,1.0,0.0,0.0,0
1.046625256393959,1,0.18670261083819467,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,0.6951673860893021,1.0,0.0,0.0,1
-0.37510029638058057,1,-1.7101997090825043,0.7047405593519539,0.46490461045180587,-0.8861640319838493,1,1,-1.1095426563615758,1.0,0.0,0.0,0
1.2205053599707014,0,-0.002987621153875214,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,1,-0.914500147525476,0.0,0.0,1.0,0
0.2999636351526541,0,-0.8565936651181898,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,1.0101685129619369,1.0,0.0,0.0,0
2.048992912306944,0,-0.6669034331261199,-0.3507869883544173,1.265519052499717,0.854826207670079,1,1,0.9019343430671733,1.0,0.0,0.0,0
0.6374956009192715,0,-0.5720583171300849,-1.0544720201586648,1.6928378183460613,-0.8861640319838493,1,0,-1.6948915703092653,1.0,0.0,0.0,0
1.2818748082919045,0,1.9887598147628587,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,0.20092752856179952,1.0,0.0,0.0,0
-0.3955567791543149,1,0.18670261083819467,-1.0544720201586648,0.6012531244637801,-0.8861640319838493,1,0,1.1183294694888206,0.0,1.0,0.0,0
-0.6001216068916587,0,0.6609281908183694,-0.3507869883544173,0.8406477253864382,-0.8861640319838493,1,0,1.1085920915607363,0.0,1.0,0.0,0
-0.3035026066725102,0,2.0836049307588937,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,0,-1.1954939271180598,1.0,0.0,0.0,1
0.0647140832547087,1,0.6609281908183694,0.0010555275477064112,0.588463631974025,0.854826207670079,1,1,0.6777817448545592,1.0,0.0,0.0,0
0.13631177296277905,0,-0.47721320113404997,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.4042921477506476,1.0,0.0,0.0,0
0.24882242821831815,0,-0.002987621153875214,0.3528980434498301,0.6964007819129145,-0.8861640319838493,0,0,0.001246367513004824,0.0,0.0,1.0,0
-0.07848129616143198,1,0.09185749484215973,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,1.4660796871686996,1.0,0.0,0.0,0
1.0773099805545607,0,-0.8565936651181898,-0.3507869883544173,0.74446651419478,0.854826207670079,0,1,0.7709853326369936,1.0,0.0,0.0,0
1.9876234639857409,0,-1.994735057070609,-1.0544720201586648,1.3446424151645273,-0.8861640319838493,0,0,0.8016192735201529,1.0,0.0,0.0,0
0.8318321872697481,0,-0.7617485491221548,-1.4063145360607885,0.8921901589012277,-0.8861640319838493,1,1,1.4923510548874959,1.0,0.0,0.0,0
0.6068108767586698,1,-0.1926778531459451,1.0565830752540775,-1.2138922992452659,2.5958164473240073,1,0,-0.4948640129337312,0.0,0.0,1.0,0
-0.7535452276946667,0,0.18670261083819467,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,1,1.5414118743781877,1.0,0.0,0.0,0
-0.7535452276946667,1,-0.28752296914198006,1.0565830752540775,1.4290022064245897,-0.8861640319838493,1,1,-1.341146068941219,0.0,1.0,0.0,0
-0.8149146760158698,0,-0.382368085138015,0.3528980434498301,0.14768069493009645,-0.8861640319838493,1,0,0.09550482188707052,0.0,1.0,0.0,0
-1.459293883388503,1,-0.9514387811142246,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,1,-0.09223696872283378,0.0,0.0,1.0,0
-0.23190491696443985,1,-0.382368085138015,0.7047405593519539,-1.2138922992452659,0.854826207670079,0,1,1.6243725800003714,1.0,0.0,0.0,0
1.2614183255181701,0,1.229998886794579,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,1,0.7697677890871366,1.0,0.0,0.0,0
-0.5796651241179244,1,0.5660830748223344,0.3528980434498301,0.04582185182329588,-0.8861640319838493,1,0,-0.7812747080815852,0.0,0.0,1.0,0
1.0568534977808264,0,-0.6669034331261199,0.0010555275477064112,1.3275530975248053,-0.8861640319838493,1,0,0.8518527300319546,0.0,1.0,0.0,0
1.1795923944232327,0,0.09185749484215973,0.3528980434498301,0.9799427337598831,-0.8861640319838493,1,1,-0.5606705993079061,1.0,0.0,0.0,0
1.6296350154453891,1,-0.5720583171300849,-0.702629504256541,-1.2138922992452659,0.854826207670079,0,1,0.7228231679219784,0.0,0.0,1.0,0
-0.7126322621471979,0,1.514534234782684,0.3528980434498301,0.4438900772532486,-0.8861640319838493,0,1,1.322568730572284,1.0,0.0,0.0,0
-0.1909919514169711,0,1.514534234782684,1.4084255911562014,0.3704513396397753,-0.8861640319838493,1,0,0.25188473154080926,0.0,0.0,1.0,0
-0.15007898586950233,0,0.3763928428302646,1.760268107058325,0.728263894437503,0.854826207670079,0,1,1.3818790720990726,1.0,0.0,0.0,0
-0.22167667557757267,0,-1.0462838971102597,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,1.3400525720761167,0.0,0.0,1.0,0
-0.7024040207603307,1,-1.1411290131062946,0.0010555275477064112,0.4113460875592043,0.854826207670079,1,0,1.6533636758123833,1.0,0.0,0.0,0
-2.2366402287904097,0,-0.1926778531459451,-1.7581570519629122,0.7054705616869964,-0.8861640319838493,1,1,0.29640859375939427,1.0,0.0,0.0,0
2.048992912306944,1,-0.47721320113404997,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,-0.8411775711608369,1.0,0.0,0.0,0
-1.080848952074417,0,-0.8565936651181898,-0.3507869883544173,-0.0501885043363442,-0.8861640319838493,0,1,0.46718637525077367,1.0,0.0,0.0,0
-0.6614910552128619,1,1.6093793507787189,-1.4063145360607885,0.8279890363304977,-0.8861640319838493,1,0,1.5100001943531778,0.0,0.0,1.0,1
0.7090932906273418,1,0.7557733068144044,1.4084255911562014,0.6360082166745071,-0.8861640319838493,1,0,-0.6466592630494172,0.0,0.0,1.0,1
0.9852558080727559,1,-1.4256643610943995,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,1,-0.10404721104987796,1.0,0.0,0.0,0
0.187452979897115,1,-0.382368085138015,0.3528980434498301,0.4149165603910962,-0.8861640319838493,1,1,-0.8049098703559647,1.0,0.0,0.0,0
0.1772247385102478,0,0.09185749484215973,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,1,-0.059224554418225404,1.0,0.0,0.0,0
0.09539880741531027,1,0.9454635388064743,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,0,0.28289539801143904,1.0,0.0,0.0,1
1.1284511874888967,0,0.3763928428302646,1.0565830752540775,0.7237085019466197,-0.8861640319838493,1,0,1.6294379316029557,1.0,0.0,0.0,0
-1.1626748831693543,0,-1.5205094770904344,0.3528980434498301,0.25413736614968613,0.854826207670079,1,0,0.35998767652082825,0.0,1.0,0.0,0
0.15676825573651343,1,-0.09783273714991016,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,0.9851468397707783,1.0,0.0,0.0,0
-0.4262415033149165,0,0.8506184228104393,0.7047405593519539,-0.009138000201680107,-0.8861640319838493,1,0,0.4491234666797442,0.0,0.0,1.0,0
0.2079094626708494,1,-0.382368085138015,-1.0544720201586648,0.05100646763674575,-0.8861640319838493,0,1,1.7253766240331962,0.0,1.0,0.0,0
0.6579520836930058,0,-0.5720583171300849,1.0565830752540775,0.7253868546332337,-0.8861640319838493,0,0,1.091308145266582,0.0,0.0,1.0,0
-2.103673090761136,1,0.5660830748223344,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,1.076251877318743,1.0,0.0,0.0,1
0.5454414284374667,1,-0.5720583171300849,1.0565830752540775,1.8148771042253447,-0.8861640319838493,1,1,-0.3505588922394252,1.0,0.0,0.0,0
0.5658979112112011,1,0.09185749484215973,-0.702629504256541,0.26245268188935933,-0.8861640319838493,1,1,0.16489729068520753,0.0,1.0,0.0,0
-1.4797503661622373,0,-0.382368085138015,1.0565830752540775,0.6445748085124319,-0.8861640319838493,1,0,-0.15667975954496563,0.0,0.0,1.0,0
-0.610349848278526,1,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,1.2399412418774223,0.0,0.0,1.0,0
-0.9274253312714089,1,0.28154772683422963,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.572264406963539,1.0,0.0,0.0,0
-1.091077193461284,1,0.18670261083819467,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,0,1.6572175995402318,0.0,0.0,1.0,0
0.8625169114303497,1,-0.9514387811142246,-1.7581570519629122,1.0111116185822815,-0.8861640319838493,1,0,-1.4383176814759073,1.0,0.0,0.0,0
-2.1650425390823393,1,-0.28752296914198006,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,-0.622735091442164,1.0,0.0,0.0,0
0.668180325079873,0,0.28154772683422963,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.5012419489974955,0.0,0.0,1.0,0
2.048992912306944,0,-0.7617485491221548,-1.4063145360607885,0.318229300434838,0.854826207670079,1,0,0.11313177018874078,1.0,0.0,0.0,0
0.9647993252990216,1,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,0,0,-1.5620664454854551,1.0,0.0,0.0,0
-0.7637734690815339,1,-0.1926778531459451,1.4084255911562014,0.9045901019179818,-0.8861640319838493,1,0,0.19422457389531414,0.0,0.0,1.0,0
-0.006883606453361639,1,-0.09783273714991016,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,0,0.0646673163891602,0.0,0.0,1.0,0
-1.1217619176218856,0,0.18670261083819467,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,0.36762248534221986,1.0,0.0,0.0,0
0.3101918765395213,0,-0.6669034331261199,0.7047405593519539,1.5746843321670643,-0.8861640319838493,0,1,-0.3968147136523535,0.0,1.0,0.0,0
0.0749423246415759,0,0.18670261083819467,1.0565830752540775,0.5248895076370728,-0.8861640319838493,1,1,-0.5870349252885456,0.0,0.0,1.0,0
0.0749423246415759,1,-0.1926778531459451,0.3528980434498301,0.3094289153391474,-0.8861640319838493,1,0,0.38718530692013414,1.0,0.0,0.0,0
-0.6410345724391275,1,0.47123795882629954,0.0010555275477064112,0.7820786204106747,0.854826207670079,1,1,-1.0170783663345155,0.0,1.0,0.0,1
0.12608353157591184,0,-0.7617485491221548,-0.702629504256541,-1.2138922992452659,0.854826207670079,0,1,-1.2638229673793957,1.0,0.0,0.0,0
-0.6921757793734635,0,-0.6669034331261199,-1.4063145360607885,0.19965288845100368,-0.8861640319838493,1,1,-1.572691120506848,0.0,1.0,0.0,0
-1.2240443314905576,1,-0.5720583171300849,-0.3507869883544173,0.8412524727323251,-0.8861640319838493,1,1,1.2732950855873721,1.0,0.0,0.0,0
1.9569387398251392,0,-1.1411290131062946,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,0,1.2556896295154136,1.0,0.0,0.0,0
-0.01711184784022883,1,1.1351537707985442,-1.0544720201586648,0.6388889119817871,-0.8861640319838493,1,0,-1.6763691124362665,0.0,1.0,0.0,1
-0.04779657200083041,0,0.5660830748223344,0.3528980434498301,1.2562361410066247,-0.8861640319838493,0,1,-1.688108063464754,1.0,0.0,0.0,0
-0.4466979860886509,0,-0.6669034331261199,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,1,-1.109890026708464,1.0,0.0,0.0,0
-0.006883606453361639,1,0.18670261083819467,-0.702629504256541,0.8670716083661415,-0.8861640319838493,1,1,0.7819108988743525,1.0,0.0,0.0,0
-1.5615762972571747,0,-0.47721320113404997,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,-0.2965663923309423,1.0,0.0,0.0,0
-0.0682530547745648,0,-0.382368085138015,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,-0.5605500331412294,0.0,0.0,1.0,0
-0.3239590894462446,0,-0.6669034331261199,0.0010555275477064112,0.9075087826695892,-0.8861640319838493,0,1,0.9572565654805948,0.0,0.0,1.0,0
-1.684315193899581,0,1.1351537707985442,0.7047405593519539,1.078657844277553,0.854826207670079,1,0,-0.8552593499614953,0.0,1.0,0.0,0
1.1591359116494981,1,-0.6669034331261199,1.760268107058325,0.2984333212181242,-0.8861640319838493,0,1,-0.3276170727902225,0.0,0.0,1.0,0
-1.6536304697389794,1,-1.0462838971102597,0.7047405593519539,0.9992162939159059,0.854826207670079,1,0,0.11776815086496221,0.0,1.0,0.0,0
0.22836594544458377,1,-1.7101997090825043,-0.702629504256541,1.42250033804801,0.854826207670079,1,1,1.1266392741100257,0.0,1.0,0.0,0
-0.6001216068916587,1,0.47123795882629954,1.760268107058325,0.5913219174585006,-0.8861640319838493,1,0,-1.7136857388912234,0.0,1.0,0.0,0
0.7397780147879434,0,-0.1926778531459451,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,0,0,0.36427074590861497,1.0,0.0,0.0,0
-0.8762841243370729,0,-0.7617485491221548,0.0010555275477064112,0.7165608810164685,-0.8861640319838493,1,1,-1.3913603047597822,0.0,0.0,1.0,1
1.046625256393959,0,-0.09783273714991016,-1.7581570519629122,1.1061567630122051,0.854826207670079,1,1,0.657602987425146,1.0,0.0,0.0,0
-2.0729883666005344,1,0.47123795882629954,0.0010555275477064112,0.20362959892181481,-0.8861640319838493,1,1,-0.43074238242225327,1.0,0.0,0.0,0
0.6374956009192715,1,-0.8565936651181898,-1.4063145360607885,0.20971299167113583,-0.8861640319838493,1,1,1.355121246107773,1.0,0.0,0.0,0
-0.11939426170890075,1,0.8506184228104393,1.760268107058325,0.9847025165495339,-0.8861640319838493,1,1,-0.9152628595798857,1.0,0.0,0.0,0
-0.4160132619280493,1,0.5660830748223344,-0.3507869883544173,0.20257220494226544,-0.8861640319838493,1,1,1.7333109262019555,0.0,0.0,1.0,0
1.3023312910656388,1,-0.1926778531459451,1.760268107058325,0.7176781934584093,0.854826207670079,1,1,-0.4646994064327353,0.0,1.0,0.0,0
1.5989502912847875,0,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,0,0.013111476182565777,1.0,0.0,0.0,0
0.3306483593132557,1,-0.09783273714991016,-1.4063145360607885,0.6380217630937033,-0.8861640319838493,1,1,-0.8776189571391532,0.0,1.0,0.0,1
0.5352131870505995,0,0.5660830748223344,1.4084255911562014,-0.022046058136910126,-0.8861640319838493,1,1,1.2398232967143692,1.0,0.0,0.0,0
-2.2775531943378784,0,-0.5720583171300849,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-1.5062151298072564,1.0,0.0,0.0,0
0.7500062561748105,0,-1.7101997090825043,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,-1.3142166545793743,1.0,0.0,0.0,0
1.1591359116494981,1,1.7990695827707888,1.4084255911562014,1.7726782953406062,-0.8861640319838493,0,1,-1.1223913403242116,1.0,0.0,0.0,0
0.1772247385102478,1,-0.1926778531459451,1.4084255911562014,-0.07294782501536068,0.854826207670079,1,1,-0.5648233174488224,1.0,0.0,0.0,0
-0.8865123657239401,1,-0.6669034331261199,-1.7581570519629122,1.1435271292246585,-0.8861640319838493,1,0,1.5995923886097152,1.0,0.0,0.0,1
0.555669669824334,1,-0.1926778531459451,1.4084255911562014,1.2594461494546874,-0.8861640319838493,1,1,0.6120735334830493,0.0,0.0,1.0,0
0.11585529018904467,0,0.18670261083819467,0.0010555275477064112,0.7338944816182479,0.854826207670079,0,1,0.3597201594176662,0.0,1.0,0.0,0
0.93411460113842,0,1.324844002790614,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-1.0684248757183878,0.0,0.0,1.0,0
1.1182229461020294,0,0.09185749484215973,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.42907523523077606,1.0,0.0,0.0,0
-0.3137308480593774,1,-1.0462838971102597,0.3528980434498301,0.3619907573891584,0.854826207670079,1,0,-0.9013544164855215,0.0,1.0,0.0,0
-0.22167667557757267,0,1.0403086548025091,-0.3507869883544173,0.728732752432343,-0.8861640319838493,0,1,-1.4999453396729316,0.0,1.0,0.0,1
-0.4262415033149165,0,-1.0462838971102597,-0.3507869883544173,0.32268583540952106,-0.8861640319838493,1,1,-0.8898511810495651,0.0,1.0,0.0,0
1.2614183255181701,0,0.7557733068144044,-1.0544720201586648,0.6628027358725046,4.336806686977935,1,1,0.7504434788389515,0.0,1.0,0.0,1
-1.039935986526948,0,-0.9514387811142246,0.0010555275477064112,0.11230798164548854,-0.8861640319838493,0,1,1.344710619715625,1.0,0.0,0.0,0
-0.38532853776744774,0,-0.002987621153875214,0.0010555275477064112,1.4925845953770442,-0.8861640319838493,1,1,-0.7069453168584102,0.0,0.0,1.0,0
-0.4569262274755181,0,1.229998886794579,-1.4063145360607885,-0.20704359556331356,-0.8861640319838493,1,0,0.15425164763482768,1.0,0.0,0.0,0
0.8522886700434825,1,-0.6669034331261199,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,0.5515556082201731,0.0,0.0,1.0,0
1.4352984290949125,0,-0.6669034331261199,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,0,-0.15752494584672488,0.0,0.0,1.0,0
0.10562704880217748,1,2.0836049307588937,0.0010555275477064112,1.2643974488151115,-0.8861640319838493,1,1,1.0183257751722603,0.0,0.0,1.0,0
-1.080848952074417,0,0.7557733068144044,0.0010555275477064112,0.4588215355723119,-0.8861640319838493,0,0,-0.002403292665793349,0.0,1.0,0.0,1
0.7909192217222794,1,-1.994735057070609,-1.0544720201586648,0.27718261073809813,0.854826207670079,1,0,0.45627286563008224,0.0,1.0,0.0,0
0.93411460113842,0,-0.002987621153875214,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,1,-1.0458251846088265,1.0,0.0,0.0,0
-0.3341873308331118,0,-0.47721320113404997,-1.4063145360607885,-0.23346525345422786,0.854826207670079,1,0,0.10319117711305588,1.0,0.0,0.0,0
0.5147567042768652,0,-1.0462838971102597,1.0565830752540775,1.3274830072279495,-0.8861640319838493,0,0,-1.3517574642109198,0.0,0.0,1.0,0
0.4227025317950604,0,1.7990695827707888,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,0,1,1.6577092998199816,1.0,0.0,0.0,1
-0.36487205499371334,1,0.18670261083819467,1.0565830752540775,0.7180960333460145,-0.8861640319838493,1,1,-1.737914471119516,1.0,0.0,0.0,0
-0.9376535726582761,0,0.09185749484215973,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,1.2892763930806967,1.0,0.0,0.0,0
-0.1705354686432367,0,1.0403086548025091,0.7047405593519539,0.18954510475682002,-0.8861640319838493,1,1,1.6753025245416977,0.0,1.0,0.0,0
-0.03756833061396322,1,0.6609281908183694,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,0.57661257759346,1.0,0.0,0.0,0
0.7909192217222794,0,-1.0462838971102597,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,0,-1.043198414777454,0.0,0.0,1.0,0
